Good,Poor,Standard
0.3781771619608984,0.13322374183368194,0.48859909620541975
0.1693367683108375,0.08626161443950088,0.7444016172496617
0.10360184636216678,0.11371587386582134,0.782682279772012
0.10684295832473498,0.11518719828027749,0.7779698433949875
0.1391023253102145,0.09740524578081232,0.7634924289089732
0.543618663810501,0.06558599665650292,0.3907953395329961
0.4457379860752678,0.11429245309635093,0.43996956082838123
0.5294939053183069,0.06418498212969857,0.40632111255199466
0.49336530898049186,0.0750490370510721,0.431585653968436
0.07540387882765262,0.12638740445444566,0.7982087167179017
0.08855887313119651,0.09509427175071329,0.8163468551180902
0.08663761362966294,0.1026531716454025,0.8107092147249346
0.12848964675789706,0.09324600395885164,0.7782643492832513
0.1353340964075871,0.08510449917512711,0.7795614044172858
0.13026523823509026,0.08492657823012693,0.7848081835347828
0.12860972442341062,0.0849857038635929,0.7864045717129965
0.1348061209112221,0.08934789454655617,0.7758459845422218
0.08441267845533866,0.126099759291365,0.7894875622532964
0.15631390755870972,0.14551006418041526,0.698176028260875
0.07896603868548024,0.13501352310787113,0.7860204382066487
0.11928741952872235,0.13227781669285513,0.7484347637784226
0.32926188688976366,0.08805325292235264,0.5826848601878838
0.28863092193017237,0.09742672598007739,0.6139423520897502
0.2616488223388755,0.09159370123212103,0.6467574764290035
0.2508693258098179,0.08948844486186043,0.6596422293283216
0.27444661703701084,0.06660791308379374,0.6589454698791954
0.23882753141251367,0.07862003721815036,0.682552431369336
0.2226200343644763,0.060751052486939704,0.716628913148584
0.19353187607674957,0.07967264064979405,0.7267954832734563
0.05491967726267954,0.11009105693260916,0.8349892658047113
0.05391021783463742,0.11506220997738015,0.8310275721879825
0.06216776838319897,0.11160008579546273,0.8262321458213382
0.060286074583200344,0.1583722123410413,0.7813417130757583
0.20750861966578257,0.10069324211078294,0.6917981382234345
0.136081024868819,0.06899039429355756,0.7949285808376233
0.2685541255207698,0.08163453463802395,0.6498113398412062
0.14033894531645974,0.06347787423558086,0.7961831804479594
0.027137211238599444,0.48680392892075525,0.48605885984064523
0.02878413693097106,0.46993878490836616,0.5012770781606628
0.02690041864381631,0.46813241673202655,0.5049671646241571
0.03153975056945188,0.484540038946722,0.4839202104838263
0.030850501179244354,0.41755875748111554,0.5515907413396401
0.020393234416581526,0.457246638356494,0.5223601272269246
0.028196944305675924,0.4211776053930199,0.5506254503013042
0.027566171405670532,0.42285688176563285,0.5495769468286965
0.18697502873966007,0.1536284360186925,0.6593965352416474
0.1706308025098326,0.13460196592334908,0.6947672315668183
0.168788894330637,0.1368870347245461,0.694324070944817
0.16932619959821818,0.13490124030188952,0.6957725600998922
0.05501794197903936,0.11049916617996892,0.8344828918409916
0.05731997051589558,0.05754359617738974,0.8851364333067148
0.044019922889608605,0.0732364063820649,0.8827436707283265
0.057118028720357296,0.06997694475566212,0.8729050265239806
0.4707681212621499,0.08118936629860284,0.44804251243924714
0.4540951439383892,0.10609426145333069,0.43981059460828004
0.4611694960677689,0.0860339710154957,0.45279653291673544
0.43397511648974835,0.0899699581565693,0.47605492535368227
0.6484075964471491,0.025337229518481646,0.3262551740343691
0.7047524495151386,0.017723642677710937,0.27752390780715036
0.7723302279023065,0.014793807948001897,0.21287596414969162
0.5164854039544792,0.03693117726443849,0.44658341878108226
0.2434546981676541,0.08624480017751368,0.6703005016548321
0.37883614982554714,0.1149893439378261,0.5061745062366266
0.3797664355847419,0.1032164665515566,0.5170170978637015
0.44770625883043613,0.09980572212317854,0.45248801904638536
0.42662804912941854,0.1508858126896181,0.4224861381809635
0.5116488091353079,0.10904386278979827,0.37930732807489403
0.46600581130612023,0.14062426181274934,0.39336992688113037
0.4931819659768524,0.11832509118670767,0.38849294283644
0.15455101735284327,0.06282676662778475,0.782622216019372
0.1682217297922799,0.1120530004867598,0.7197252697209604
0.11503701764544835,0.06414543073462262,0.8208175516199291
0.14895204734700596,0.0814263848025274,0.7696215678504666
0.030708291192449576,0.36291067655195886,0.6063810322555915
0.03878182378779501,0.29266921476818875,0.6685489614440162
0.028824785889936994,0.40471017062027265,0.5664650434897903
0.03042458958668031,0.3660428266716478,0.6035325837416718
0.16146851332157466,0.13301327258091517,0.7055182140975101
0.13045164571083154,0.15059931487414893,0.7189490394150196
0.12968901949073175,0.16077230691591274,0.7095386735933554
0.13399385594089847,0.15483989783732208,0.7111662462217794
0.11037347854828886,0.11261612761897265,0.7770103938327386
0.13786828072685497,0.12634107029904346,0.7357906489741016
0.15096977563861103,0.08901482482733593,0.7600153995340531
0.078156902431161,0.09618556356285898,0.8256575340059801
0.034616328979827374,0.48285695510076404,0.4825267159194087
0.017842795149881522,0.5632481586404264,0.418909046209692
0.016125194360800538,0.5765430724668809,0.4073317331723186
0.01684975174053473,0.5737647856786043,0.4093854625808609
0.2642402545879697,0.10425914442104023,0.6315006009909901
0.20131543992135986,0.12940380149086453,0.6692807585877756
0.17816278750082581,0.11754440851365242,0.7042928039855219
0.17746498422354662,0.12035881066338873,0.7021762051130648
0.012001969838369262,0.7180873276630182,0.26991070249861254
0.012408153263676721,0.7247821540954958,0.26280969264082743
0.018717148153489557,0.7312936274183549,0.24998922442815558
0.009857928444818054,0.7745567536760979,0.21558531787908397
0.34041053609685645,0.1643110453454572,0.4952784185576863
0.2368405185500217,0.12005462325699104,0.6431048581929872
0.32352637156453856,0.13983576489016725,0.5366378635452942
0.33542121433207256,0.17012279927376303,0.4944559863941644
0.3381469072329144,0.12637750384647936,0.5354755889206063
0.4118391241245517,0.14622943328317706,0.44193144259227113
0.40712888856762197,0.14315526573640835,0.44971584569596984
0.40744251160624373,0.1442866397352757,0.44827084865848044
0.3150592068221808,0.2222186746037237,0.4627221185740956
0.30170175945871286,0.20407143996451743,0.49422680057676976
0.2851306416409474,0.2317784485334753,0.4830909098255772
0.2759346241475642,0.2245028801668365,0.49956249568559935
0.8418125414917604,0.008938554745192574,0.14924890376304692
0.8522412291000233,0.0076506654117144334,0.14010810548826239
0.7628249583990403,0.021322520954098027,0.21585252064686172
0.798458219169896,0.015351754403701156,0.18619002642640292
0.03916606659905338,0.2547629263297434,0.7060710070712033
0.04062659876412871,0.2511270496600794,0.7082463515757917
0.037377577274025055,0.26607954532295824,0.6965428774030167
0.03648727327315089,0.31260470945397284,0.6509080172728764
0.4932109204491667,0.12769106914467113,0.3790980104061622
0.47676455350951985,0.11290363788799594,0.4103318086024842
0.4479530508962634,0.14960116395582482,0.4024457851479119
0.501852311602093,0.09735164475485089,0.40079604364305604
0.018608197206266337,0.5273716286373482,0.4540201741563853
0.020999440666312996,0.48546855042936193,0.493532008904325
0.023044944885802596,0.5264818446706429,0.45047321044355454
0.026491965499084353,0.4504744089015142,0.5230336255994015
0.017559126825092926,0.6596357227110333,0.3228051504638737
0.022788941460618255,0.6610414485366656,0.3161696100027161
0.015538243789702583,0.7517188350841512,0.23274292112614636
0.019934647934426578,0.6915263063980898,0.28853904566748373
0.48985591429511444,0.06516838220855865,0.444975703496327
0.5874376205715403,0.05909280808739707,0.3534695713410627
0.5175222082371457,0.13517210706274893,0.34730568470010537
0.47868577796009426,0.1770867527881388,0.3442274692517669
0.3250838442128158,0.17583186284476732,0.4990842929424169
0.33151914072808364,0.17315912859294677,0.49532173067896956
0.3882562701868523,0.12677977617098582,0.48496395364216194
0.24563828707845364,0.144722890610328,0.6096388223112182
0.005715201344156841,0.8145392496533238,0.17974554900251927
0.008149564884625222,0.7894828573475577,0.20236757776781705
0.005723235613438451,0.8110816998347168,0.1831950645518447
0.005567965314865414,0.8110637969267032,0.18336823775843147
0.051993288192326896,0.38783817237336254,0.5601685394343106
0.022608155050665057,0.47867598986367726,0.4987158550856576
0.030823252268775293,0.41006624645763573,0.559110501273589
0.031597519127387654,0.4208231419942775,0.5475793388783349
0.08600094625869145,0.12297210599128847,0.7910269477500201
0.09520547959924312,0.11370612564757565,0.7910883947531813
0.07575286756496785,0.13422260652685208,0.7900245259081801
0.08215981381396636,0.1512205491456347,0.7666196370403989
0.4412774804415074,0.11122790169091136,0.44749461786758127
0.3140322418059463,0.08456528504925209,0.6014024731448017
0.44152777062442156,0.10589919594724263,0.4525730334283358
0.4371673561953544,0.10838284475065761,0.454449799053988
0.32593604632247913,0.1628667475683722,0.5111972061091488
0.32175883222315876,0.1750955967429941,0.5031455710338472
0.3798717045201681,0.13478645906743414,0.48534183641239775
0.2551597045774937,0.17609868643057172,0.5687416089919346
0.005512664181291222,0.8356954570525078,0.1587918787662009
0.0054769421523357485,0.8412417193046028,0.15328133854306147
0.008367964810956141,0.8060971339426607,0.1855349012463832
0.006474292403248296,0.8125859795350884,0.1809397280616633
0.02195627631223363,0.47383915452523384,0.5042045691625325
0.021216236576155685,0.486763733150848,0.49202003027299634
0.020007643502737916,0.49360880263343754,0.4863835538638246
0.01954890222628894,0.48376300867936317,0.4966880890943479
0.3911373321839992,0.10924771417585306,0.49961495364014785
0.39770140610684945,0.11017229679695542,0.49212629709619515
0.3767453643318714,0.10674449084362536,0.5165101448245033
0.39175554216230574,0.11693076781559081,0.49131369002210346
0.20300416202424174,0.11465440790907414,0.6823414300666841
0.16883360296372957,0.1276702374336475,0.7034961596026229
0.10772701446859695,0.09616199737631778,0.7961109881550854
0.21105808312139357,0.1073463907045339,0.6815955261740725
0.049679094307162046,0.06700687018146864,0.8833140355113693
0.11819759223335266,0.1509333578451993,0.7308690499214481
0.06466624119611782,0.08196884223991321,0.8533649165639688
0.05366965459530009,0.09401198018833085,0.8523183652163691
0.010934556493266107,0.7719657458887271,0.21709969761800688
0.011008470036362955,0.7694823385175888,0.2195091914460481
0.010014596831910739,0.7878221856841022,0.20216321748398708
0.01349206300467504,0.7504684534921143,0.2360394835032106
0.050777239098234075,0.13959676473011995,0.809625996171646
0.058198411941609116,0.11539231904666714,0.8264092690117238
0.046320305844626736,0.14062060525638367,0.8130590888989896
0.04733567289704264,0.1393628074306839,0.8133015196722735
0.007615090581034285,0.806129039082439,0.18625587033652666
0.006669359996412899,0.8256298207850652,0.16770081921852198
0.007759234012654086,0.7518343233315303,0.24040644265581557
0.007874021939114255,0.8047930682184018,0.18733290984248405
0.008421493496839955,0.7001581006367075,0.2914204058664527
0.008309012589013834,0.7092159096845053,0.28247507772648084
0.00807256119230234,0.7079337913330891,0.28399364747460853
0.008384912659493425,0.6986610627783724,0.29295402456213415
0.058741164262072064,0.042711793420655376,0.8985470423172727
0.07297025014808975,0.046046095430497515,0.8809836544214127
0.06702226837499595,0.04753758619032411,0.8854401454346799
0.07331747236293905,0.04825474839262242,0.8784277792444386
0.24016134222809113,0.0912909375155068,0.6685477202564021
0.10913741151493271,0.06522487191095984,0.8256377165741073
0.18133653618691734,0.13669153512647875,0.6819719286866038
0.30256390591445037,0.07076483653284418,0.6266712575527056
0.014515411799920282,0.6213750850457681,0.36410950315431156
0.012973711315197492,0.6503720193924798,0.3366542692923228
0.012515152988515174,0.6705005797621815,0.31698426724930334
0.012181474400328865,0.6754193181207124,0.3123992074789588
0.20191059625258778,0.06216161279908225,0.73592779094833
0.1958508454069944,0.07934873689466346,0.724800417698342
0.26696651549125927,0.05268977059466299,0.6803437139140777
0.19513509364556572,0.07882339654811926,0.726041509806315
0.011160410740825535,0.7106515185612379,0.2781880706979367
0.011140184935826912,0.7108747626679712,0.27798505239620175
0.007009867264136453,0.786046904539882,0.20694322819598154
0.006541674902057084,0.7832912304781833,0.21016709461975963
0.2524067601318893,0.12665598963865093,0.6209372502294598
0.24299722603134494,0.10870959876942132,0.6482931751992338
0.29077448412249274,0.09869068626271901,0.6105348296147883
0.36010138391777236,0.06666020812387087,0.5732384079583568
0.024669193324687297,0.4604122801707594,0.5149185265045533
0.024965531089251317,0.44787294405701383,0.5271615248537348
0.031547551401700714,0.42348055274538615,0.5449718958529131
0.01401323514012635,0.6787463565907629,0.30724040826911075
0.00739646967619862,0.8206296718413879,0.17197385848241362
0.007254158564833542,0.8220663537130126,0.17067948772215377
0.008202171035254781,0.8111749618811513,0.1806228670835938
0.008020139964227093,0.8144345938890795,0.17754526614669347
0.023974132276815368,0.4744049327848172,0.5016209349383675
0.02907727320768242,0.4358373168524198,0.5350854099398978
0.02226573446976939,0.472383744598111,0.5053505209321195
0.022446105436866957,0.4630640755746469,0.5144898189884861
0.016455921025966082,0.543391080464096,0.4401529985099378
0.016477687785313062,0.5429103147670609,0.44061199744762614
0.017226608308978302,0.524434630313035,0.4583387613779867
0.037206798372570744,0.4265253296661271,0.5362678719613022
0.08412610567067086,0.05510815059360833,0.8607657437357208
0.1199029927798483,0.0582327739239413,0.8218642332962105
0.10333239436569085,0.05679872229540642,0.8398688833389026
0.1621487756806814,0.12314488500941909,0.7147063393098995
0.07087691700957743,0.0927167309344554,0.8364063520559673
0.07334013586687467,0.09659709586750423,0.8300627682656211
0.08959532479644315,0.11908668579665838,0.7913179894068986
0.06897403561922985,0.10953141465991333,0.8214945497208569
0.5105922516783628,0.09155432858375108,0.3978534197378861
0.4428209397006918,0.08818388875755338,0.4689951715417548
0.5014358838225305,0.0654092458591394,0.4331548703183301
0.4484836452064661,0.08450681214601352,0.46700954264752037
0.22526343660500117,0.13285247608865866,0.6418840873063402
0.18149026898303594,0.14362670206273653,0.6748830289542276
0.2160737180523005,0.1420218701094531,0.6419044118382464
0.22429010204092717,0.13648355853457486,0.639226339424498
0.7646590632899511,0.025751887490210682,0.20958904921983815
0.7646590632899511,0.025751887490210682,0.20958904921983815
0.7641609446507548,0.025957601463606355,0.20988145388563878
0.7658769812265401,0.024215466308430536,0.20990755246502943
0.06455257009022515,0.07624997552827067,0.8591974543815041
0.06266848222506892,0.07702055035227034,0.8603109674226607
0.0792267087635758,0.12395063940957778,0.7968226518268464
0.05992033662215616,0.07317211976927983,0.866907543608564
0.32737675539438166,0.14448703612206182,0.5281362084835566
0.3048322258549219,0.15504380432990125,0.5401239698151769
0.2889623133225521,0.14501979349304456,0.5660178931844033
0.2836313035711153,0.12546665670086013,0.5909020397280246
0.024490350604689463,0.4192904952141103,0.5562191541812002
0.024778267198160783,0.41186873399951984,0.5633529988023194
0.026961130356404482,0.42869219557047483,0.5443466740731207
0.026566866757034784,0.4085253058554579,0.5649078273875073
0.10368838742992516,0.07923221391901492,0.8170793986510599
0.08369530059584429,0.08931298951187247,0.8269917098922832
0.12745659987897437,0.06915534424249216,0.8033880558785335
0.12504218660764893,0.08340867957253151,0.7915491338198195
0.09353029527582088,0.08181435924388049,0.8246553454802985
0.07314647095788115,0.07755057994462737,0.8493029490974915
0.13796510234888676,0.06495956212670348,0.7970753355244098
0.06887923400131707,0.08336967543520027,0.8477510905634826
0.05711186476677554,0.041568567932588514,0.901319567300636
0.05826696611466921,0.04066507085714758,0.9010679630281831
0.05865393393844383,0.04084030738930912,0.900505758672247
0.05571305570807223,0.03822564226347557,0.9060613020284521
0.012899994093963453,0.7313121848235317,0.25578782108250475
0.009953241796239189,0.7411901852420767,0.24885657296168406
0.009870897628972424,0.7452972598267854,0.24483184254424226
0.009925773811500959,0.7386221830508319,0.25145204313766717
0.01352443798315289,0.511578926885537,0.4748966351313103
0.014292962480406741,0.5014249073148981,0.4842821302046952
0.00934721864046575,0.68851509046573,0.3021376908938042
0.014292962480406741,0.5014249073148981,0.4842821302046952
0.008563180564212541,0.8714624265411962,0.11997439289459134
0.010190423601887974,0.8509255868471816,0.13888398955093054
0.0071185123955119466,0.8684980860701854,0.1243834015343026
0.009023003723243054,0.8519255161638155,0.13905148011294144
0.04467031998577958,0.19170109755427536,0.7636285824599451
0.044995989794366205,0.18791070015952696,0.7670933100461068
0.05580947037349877,0.1820143127286376,0.7621762168978637
0.050422911921193414,0.2376201535945553,0.7119569344842513
0.27822905958368976,0.1511710280800634,0.5705999123362469
0.2935131170959424,0.14487381185998718,0.5616130710440703
0.2621557060242596,0.15632984988998813,0.5815144440857523
0.2818527578272926,0.150535250000286,0.5676119921724214
0.16405101578203782,0.10511540959161075,0.7308335746263515
0.20590875869111766,0.07382326555842893,0.7202679757504535
0.21240950849387516,0.10790717999969512,0.6796833115064297
0.19284556743093959,0.11789450092709268,0.6892599316419677
0.7859151015524163,0.01638347867556853,0.19770141977201525
0.8148471377856715,0.014701704564078844,0.1704511576502496
0.7895804732624,0.016318487777872013,0.19410103895972794
0.7910744611080128,0.015836949985808632,0.19308858890617872
0.06630321778764374,0.0527619497057191,0.8809348325066373
0.06924536765770445,0.05023502797472737,0.8805196043675682
0.06591758662707557,0.05328166819243985,0.8808007451804846
0.07403815178928566,0.06686857090871658,0.8590932773019978
0.2546862406149347,0.2805055920904357,0.46480816729462954
0.20704601048290364,0.3465882414980647,0.4463657480190318
0.2114601519464069,0.3425055588103292,0.4460342892432638
0.22273852159465193,0.3274107417950849,0.4498507366102632
0.007504874182200621,0.7561545478241285,0.236340577993671
0.007175064959646986,0.757119574753959,0.23570536028639413
0.009364260025947922,0.736784920318411,0.253850819655641
0.007125819707260974,0.7405575856058967,0.2523165946868422
0.00631368936783981,0.7943099036728851,0.19937640695927503
0.006267698133585979,0.786912968203104,0.20681933366330996
0.00915108716640909,0.7351138408465662,0.2557350719870248
0.007308086924311041,0.7665181564598524,0.22617375661583658
0.02051103147135271,0.41704265441538335,0.562446314113264
0.0247607478718309,0.4492980915682198,0.5259411605599493
0.017113643712649847,0.5297848134644293,0.4531015428229208
0.018349179342266965,0.4549188253788379,0.5267319952788952
0.6016293927299661,0.07484240826527194,0.32352819900476193
0.5080179125719769,0.09290328141733169,0.39907880601069134
0.5308771293045501,0.09398669222030967,0.37513617847514025
0.55493383420942,0.07350207897859178,0.3715640868119881
0.01353519632112176,0.6191522306992713,0.3673125729796069
0.017236722863559227,0.584033739125646,0.3987295380107948
0.010558658125371729,0.6242047037008891,0.36523663817373914
0.010336044323969474,0.6291072618882637,0.3605566937877667
0.7640462270637883,0.01606131452642774,0.21989245840978394
0.7798612747908936,0.013928408607218654,0.20621031660188785
0.7857668759722295,0.01570825144568147,0.1985248725820889
0.766917159211675,0.015478278733254492,0.2176045620550704
0.013958313987295483,0.7565190235145647,0.2295226624981397
0.012545299913589037,0.7584614886137707,0.22899321147264032
0.012544736960096194,0.7547165180361254,0.23273874500377847
0.013267026077361525,0.7524831252098555,0.2342498487127831
0.022566725905977587,0.46316621867228336,0.514267055421739
0.022244913534277353,0.47417449372958514,0.5035805927361374
0.018805707026715544,0.5207420967142623,0.4604521962590221
0.01597035361805391,0.5267175012425341,0.457312145139412
0.30254430963351175,0.16809254995779865,0.5293631404086896
0.28503387918360074,0.1878673613541047,0.5270987594622946
0.3028261723603504,0.16789149563830763,0.529282332001342
0.2601527080588867,0.1903973438372202,0.5494499481038931
0.010067643336063702,0.7835488097940928,0.20638354686984345
0.008628464924752326,0.8002796429780538,0.19109189209719407
0.007780442118115378,0.8190899162225288,0.17312964165935582
0.007765291923379457,0.8123932756859825,0.179841432390638
0.09831039900060319,0.09533567386255046,0.8063539271368463
0.07758463385364456,0.09809138626565976,0.8243239798806957
0.06067960669780443,0.10718491848870869,0.8321354748134869
0.072688895985993,0.10580417167836095,0.8215069323356461
0.09382123009748328,0.5022504055438444,0.4039283643586724
0.09863478810494199,0.49802352000197797,0.40334169189307995
0.09259613743080207,0.48336781588068595,0.42403604668851197
0.09328476897177355,0.48649964737782003,0.42021558365040634
0.007336226955171449,0.8259371856311436,0.1667265874136849
0.008224938123594901,0.8219349491751045,0.1698401127013006
0.008416778950363137,0.8211037515690942,0.1704794694805427
0.008026713682156482,0.824242680039622,0.16773060627822145
0.4107923888856855,0.19393242130034788,0.39527518981396664
0.34633791773841094,0.13345568321518175,0.5202063990464072
0.35609954847610875,0.15997392456242282,0.4839265269614683
0.41654371184682554,0.14741206342702926,0.4360442247261451
0.022857708487636373,0.6282763962756253,0.3488658952367384
0.020999739165408052,0.6366228403915101,0.3423774204430818
0.021581849137522275,0.6408990552824644,0.3375190955800134
0.02064509207480951,0.62305322453903,0.3563016833861605
0.07135119781719154,0.06331050401189911,0.8653382981709095
0.059703855555156844,0.06166165280997931,0.8786344916348638
0.07069875947917456,0.07736946712189534,0.8519317733989301
0.06717145542577777,0.06639003976739936,0.8664385048068229
0.13749159796928487,0.11311103340165975,0.7493973686290555
0.16146468302556635,0.12186741635116446,0.7166679006232691
0.12948628575061774,0.11096471443770432,0.7595489998116779
0.18241682070175486,0.0747194248999112,0.7428637543983339
0.17145752009644588,0.11597320252055601,0.7125692773829981
0.19726900855470975,0.11844272028510804,0.6842882711601822
0.20290354726144394,0.09859043923857927,0.6985060134999768
0.1980225575141526,0.1007835128926129,0.7011939295932345
0.49427676494004846,0.09680422124802125,0.4089190138119303
0.5183753915575702,0.08894329641374558,0.3926813120286842
0.49687773471795027,0.0943038679580251,0.40881839732402453
0.508377292514674,0.09328662176726267,0.3983360857180633
0.3762017904003431,0.10415654285454297,0.5196416667451139
0.33533794341204193,0.11917750222225586,0.5454845543657022
0.3434846631135878,0.11792668699948045,0.5385886498869318
0.36448220505013057,0.09754956838987203,0.5379682265599974
0.5127952001809346,0.11673706775367243,0.370467732065393
0.45857482236579866,0.16033540850617534,0.38108976912802595
0.21145135507550003,0.40653910176618047,0.38200954315831953
0.44352512174571834,0.1442911135585894,0.41218376469569223
0.12661232229171052,0.14030174073828827,0.7330859369700014
0.17552704017007217,0.08233024455789144,0.7421427152720365
0.16704604817528673,0.080076447186493,0.7528775046382203
0.13113383339349122,0.10053723519124688,0.7683289314152619
0.8019370056895532,0.016499860472338583,0.1815631338381082
0.792937407265518,0.01666732374920259,0.19039526898527942
0.7962326461871254,0.016828406237636456,0.18693894757523824
0.742786468993925,0.020104899394684298,0.23710863161139079
0.08124596535212662,0.1666037275101856,0.7521503071376878
0.08207744757134579,0.21204191238869732,0.7058806400399568
0.08667934047436707,0.20352104342066304,0.7097996161049699
0.0833818229688828,0.2166053251160834,0.7000128519150338
0.1464772541514426,0.0711111467480166,0.7824115991005408
0.14659792587005485,0.10532804324469522,0.7480740308852499
0.15215469461995149,0.07170878973079016,0.7761365156492585
0.11275897369672523,0.0802141876477364,0.8070268386555384
0.007046509720723839,0.8070507213873725,0.18590276889190355
0.005770756854222109,0.8050740700064419,0.1891551731393361
0.005835744449969622,0.8210930210705124,0.17307123447951792
0.006075243163774244,0.8126254721139454,0.18129928472228024
0.054953910511797065,0.08762941025374923,0.8574166792344537
0.05451403130070361,0.08290240138039505,0.8625835673189014
0.053948667796649495,0.0818758185898516,0.8641755136134989
0.05391108142058491,0.08428714293794326,0.8618017756414718
0.6332697982320761,0.06335225607510182,0.30337794569282206
0.6113485449484393,0.054544304182504944,0.3341071508690556
0.6005954996575551,0.057233635036088346,0.34217086530635654
0.4923913646664714,0.08426286131239168,0.42334577402113693
0.33234082779170465,0.15207482897682703,0.5155843432314683
0.30752530863403377,0.13414272419918677,0.5583319671667795
0.32319851770218294,0.14729393486610162,0.5295075474317155
0.3281381107089025,0.15496786151883654,0.516894027772261
0.06749022863009214,0.037156607164388566,0.8953531642055192
0.043341318296106913,0.04452829838501863,0.9121303833188745
0.053490069351488055,0.04335879824368165,0.9031511324048304
0.06729762070624506,0.0362372233955473,0.8964651558982076
0.7917256304147984,0.015944206982586764,0.19233016260261476
0.7148169266320576,0.019581411767141867,0.2656016616008005
0.7137989344415476,0.019670713475344777,0.2665303520831076
0.7456247220622167,0.01596958679731155,0.23840569114047164
0.018471230676239618,0.4689661775920238,0.5125625917317366
0.019155005179284326,0.46391952917134427,0.5169254656493714
0.02143819572605425,0.45512721288410124,0.5234345913898446
0.016679489096924818,0.4954983387742853,0.48782217212879
0.09744135866542968,0.08797308756921153,0.8145855537653588
0.09153963778437513,0.08482860198767357,0.8236317602279513
0.06245383961452721,0.12169428142143558,0.8158518789640373
0.09682035125977385,0.10320164182532852,0.7999780069148976
0.027628825424824824,0.5708885602689235,0.4014826143062516
0.02403831552436092,0.6445208956149485,0.3314407888606906
0.028407229722565458,0.5727071890712995,0.39888558120613515
0.0286042891379605,0.5727476043767344,0.39864810648530496
0.011428375244493017,0.7928223947265635,0.19574923002894365
0.016275709968288855,0.7420122175435027,0.24171207248820842
0.007968164575707776,0.8264107206229897,0.16562111480130265
0.008034803819850254,0.830419288738212,0.16154590744193764
0.13942018175138474,0.1325288777683655,0.7280509404802497
0.059958501603738015,0.09457157779717436,0.8454699205990877
0.05484186075607694,0.09736442604726438,0.8477937131966587
0.055558510837077864,0.12336603689601469,0.8210754522669075
0.3606418214947429,0.14562388615435534,0.49373429235090166
0.3596864161260017,0.14366273546306887,0.4966508484109295
0.3652803364813575,0.1381647336913028,0.4965549298273397
0.35771877393653545,0.14333705860375046,0.49894416745971404
0.009130284225706432,0.792315968225019,0.19855374754927466
0.007158901758588936,0.7874779594051883,0.20536313883622284
0.008248659516091465,0.8014553753474278,0.19029596513648073
0.009831642034928367,0.7967699100149473,0.1933984479501244
0.11323195699405914,0.11059280376539578,0.776175239240545
0.1113861191261159,0.11128965037501376,0.7773242304988703
0.14214104252712792,0.08816988143797154,0.7696890760349006
0.11112915242579517,0.11711578195162664,0.7717550656225781
0.3277431063252544,0.1965936131804474,0.47566328049429807
0.36588986618297437,0.15860448317124937,0.4755056506457763
0.4378511355363861,0.12417925402641465,0.4379696104371991
0.3292297796821843,0.20725244360045442,0.46351777671736116
0.020615963393759873,0.5452981965926448,0.43408584001359535
0.021466213109970805,0.5942741929591486,0.3842595939308805
0.021825204779893005,0.5883550891229891,0.38981970609711786
0.02401775904624133,0.5458068826543457,0.430175358299413
0.5499998657259041,0.0802892072404556,0.36971092703364034
0.5377478148916237,0.08798112964287229,0.37427105546550404
0.5147447186765833,0.06968625770248857,0.41556902362092807
0.5385603899738575,0.08297640129968442,0.37846320872645806
0.030985183343171612,0.1502008164720987,0.8188140001847298
0.031268945982639025,0.18421300625659218,0.7845180477607687
0.03388394586181117,0.17759106573906341,0.7885249883991254
0.05660656889357314,0.1672184320825765,0.7761749990238505
0.006728552375126412,0.7360120055123582,0.25725944211251534
0.006896964845715253,0.7372469297183857,0.255856105435899
0.010580022914463484,0.6892259906005609,0.30019398648497564
0.012644308197268287,0.6461088991736323,0.3412467926290993
0.07517876766530217,0.06562279320947811,0.8591984391252196
0.0728157099897462,0.05274126376051859,0.8744430262497351
0.06277452859977951,0.05821887681410035,0.8790065945861203
0.10499194929702584,0.05492457309662151,0.8400834776063527
0.7820571202752541,0.02062439005580491,0.19731848966894092
0.8105896796153209,0.015497674098297973,0.173912646286381
0.7769323793775191,0.018876518980850205,0.2041911016416306
0.7767748256889598,0.019028658958957067,0.20419651535208305
0.3225981253210002,0.19902805158380554,0.4783738230951944
0.37671517315213177,0.1822788175528827,0.44100600929498557
0.3043976742381449,0.24070541738613785,0.45489690837571717
0.29320860098735446,0.21217087592596645,0.4946205230866791
0.02223049978433866,0.4482960172415008,0.5294734829741605
0.018581676232330233,0.42628560310239655,0.5551327206652732
0.026396790133588966,0.42762736089815245,0.5459758489682586
0.02150100921249016,0.4492927304241889,0.529206260363321
0.08157265750050931,0.0574447989268441,0.8609825435726465
0.06988167402743499,0.06014719995719375,0.8699711260153713
0.06697855746054715,0.06139473962195574,0.8716267029174971
0.06953936944255654,0.06039007658612581,0.8700705539713177
0.03096463748915634,0.4318251302950968,0.5372102322157468
0.02639826329436822,0.46719590933217114,0.5064058273734606
0.032284627552784655,0.4206124356210935,0.5471029368261219
0.024122870536368822,0.4804443547926703,0.4954327746709609
0.37291516902847993,0.08048480193043007,0.5466000290410901
0.3230784174168176,0.07838387191972968,0.5985377106634527
0.3260895198594603,0.0998330192061771,0.5740774609343627
0.44067093899607146,0.05801848703594458,0.5013105739679841
0.36404837828797276,0.08010205306592828,0.5558495686460989
0.2304288229275369,0.11336620796766139,0.6562049691048017
0.25745978218317855,0.09371174449218944,0.6488284733246319
