Good,Poor,Standard
0.024162451922192567,0.5078874216861045,0.4679501263917029
0.4916058533620529,0.11321653889685057,0.3951776077410965
0.027727023452032457,0.41962908294289747,0.5526438936050699
0.06800852100691293,0.05020023349694113,0.881791245496146
0.8258963978814723,0.013741484152965429,0.16036211796556232
0.026361300933209795,0.37771235603146813,0.5959263430353221
0.4804638611393537,0.13895569270837804,0.3805804461522682
0.01970279996919352,0.38468287218792097,0.5956143278428855
0.20679549293412486,0.11823563118056533,0.6749688758853098
0.017238019466290024,0.4086622079533753,0.5740997725803346
0.03445291217300378,0.409132846275514,0.5564142415514822
0.3394370553860697,0.10181445838847482,0.5587484862254555
0.02741726988941011,0.47859933512894554,0.49398339498164445
0.7964501383246432,0.020790734538064317,0.18275912713729262
0.05423941972674991,0.050534875721890894,0.8952257045513592
0.16612398696450337,0.3617859443636086,0.47209006867188813
0.011200162398512773,0.7385142084664783,0.2502856291350088
0.019619259981482073,0.4512483340754973,0.5291324059430206
0.0194950744923226,0.4055948049507939,0.5749101205568835
0.3217205301141522,0.1829186808555953,0.4953607890302525
0.0524882605614821,0.12599948518631865,0.8215122542521992
0.3814361966007201,0.17562453133238107,0.44293927206689887
0.22930609214867181,0.1337262430108921,0.6369676648404361
0.04171600475954748,0.10149771810552341,0.8567862771349292
0.17582592465341962,0.10374014221544506,0.7204339331311354
0.0688491492977065,0.08070998042979943,0.850440870272494
0.004290148920938598,0.7859835072179786,0.20972634386108271
0.012804100083668559,0.4106375817379188,0.5765583181784126
0.5244271306233118,0.11480134349708312,0.3607715258796051
0.06387873435387592,0.05788206401648703,0.878239201629637
0.011344397118994353,0.75636752962591,0.23228807325509573
0.3509712717583206,0.12883967174788377,0.5201890564937955
0.01630674587198344,0.4265447964195106,0.557148457708506
0.006389465599852242,0.7992354668158878,0.19437506758425993
0.4597187858470719,0.13175282176398576,0.40852839238894234
0.4204140519960514,0.13362544253253053,0.4459605054714181
0.3191838707820035,0.07992820323677725,0.6008879259812192
0.32659351500031525,0.07800261262100106,0.5954038723786836
0.13360826086076213,0.10965328274050658,0.7567384563987314
0.12063335908069266,0.10733476529528538,0.7720318756240221
0.36090925879598973,0.0630313968579228,0.5760593443460875
0.1060954684226291,0.07009334107729384,0.8238111905000771
0.016479542934167958,0.450660225619932,0.5328602314459
0.5391830902793029,0.12159455214386705,0.33922235757683
0.14648043867112673,0.14985580081401126,0.703663760514862
0.5301257111078995,0.10285894342337715,0.3670153454687234
0.00797749862543241,0.7340931046062331,0.2579293967683345
0.19546269084010523,0.11443823865339826,0.6900990705064964
0.1517047429974838,0.4689877419359635,0.3793075150665528
0.03499542661556189,0.4259502100688633,0.5390543633155748
0.06987000853742328,0.07762257246601026,0.8525074189965665
0.3752254197492933,0.22821050294682665,0.39656407730388005
0.11009781213820038,0.0876103112924698,0.8022918765693298
0.016727375926984117,0.6950792304491421,0.28819339362387364
0.7991287049245118,0.021881007851303487,0.17899028722418467
0.00708189621139436,0.7654539403242457,0.22746416346435988
0.01675496006616614,0.4369450022516107,0.5463000376822231
0.02321021083393069,0.3535545062715579,0.6232352828945115
0.7623363546906153,0.016113477913656603,0.22155016739572797
0.020638352162036206,0.28333445625258236,0.6960271915853815
0.06131048458531795,0.05899389428608584,0.8796956211285962
0.06946505726532397,0.04083271883778479,0.8897022238968914
0.03429298022743437,0.6106947243166277,0.35501229545593793
0.28393565983071406,0.15273641583700936,0.5633279243322765
0.0241275074693032,0.41631619465891956,0.5595562978717772
0.003712439172584006,0.721715742720782,0.27457181810663406
0.1864146378431744,0.07196675572453047,0.7416186064322952
0.17892757202127269,0.2203203560134883,0.600752071965239
0.2808598137870268,0.10579283881664166,0.6133473473963315
0.19090964630684606,0.22026920820238005,0.5888211454907738
0.007593983720786167,0.7064207386172241,0.2859852776619897
0.22517069737305276,0.14123123968091883,0.6335980629460285
0.06212451491907202,0.08657923156482532,0.8512962535161027
0.007418673042817608,0.6993718250161848,0.29320950194099754
0.049742036133851864,0.4573604143981237,0.49289754946802444
0.07300017117792335,0.08480614717137351,0.8421936816507032
0.03495356277983805,0.41065107853065846,0.5543953586895035
0.006602791927994158,0.7462315919743011,0.2471656160977048
0.4499428261711938,0.12505039221264272,0.4250067816161636
0.02872728406568855,0.4061810280612048,0.5650916878731066
0.0709478547511922,0.08048125878540888,0.8485708864633988
0.12834554364302939,0.08321431510324992,0.7884401412537207
0.581291068186679,0.06794634982683116,0.35076258198648985
0.15900570416759804,0.15232705654238884,0.6886672392900131
0.4477729959191629,0.09937221652283199,0.45285478755800507
0.02489075944368801,0.3523338211391596,0.6227754194171523
0.05594970793818118,0.21418403102938033,0.7298662610324385
0.005697852571627942,0.8183208192900708,0.17598132813830128
0.48578171861685054,0.13997777145240153,0.374240509930748
0.10280452391328113,0.6244440254496568,0.272751450637062
0.019598861154941027,0.3756577284952171,0.6047434103498418
0.7355959685370954,0.022387376800125872,0.24201665466277864
0.1597463881770027,0.1479391695465524,0.6923144422764449
0.010278357679248678,0.7590408817359723,0.23068076058477907
0.2453230449538737,0.06919229248102311,0.6854846625651032
0.009393113064922536,0.7705287661740974,0.22007812076097993
0.06574193251584103,0.07102413936423344,0.8632339281199256
0.006592452254642086,0.7963525397659231,0.19705500797943482
0.031247897537690795,0.13908496131718381,0.8296671411451253
0.280277544081379,0.1452480891877602,0.5744743667308607
0.20785211467557985,0.21140555232804978,0.5807423329963705
0.5936016539879818,0.031193043614609405,0.3752053023974088
0.5018146846013993,0.08501028050074202,0.41317503489785856
0.005639718724499299,0.8086235868137812,0.18573669446171945
0.3684973390001677,0.13274582975876564,0.49875683124106657
0.016481091844986046,0.38307290720358406,0.6004460009514299
0.14706588675082863,0.07380709696866149,0.7791270162805098
0.3110874702506061,0.2046480361821116,0.48426449356728224
0.44271781927697174,0.11732416818028649,0.43995801254274164
0.10909029779553457,0.12725825307069819,0.7636514491337671
0.37421575368829574,0.129884429912163,0.49589981639954134
0.005842657269756656,0.7550175064830378,0.23913983624720542
0.1906096221148511,0.168160261590177,0.6412301162949718
0.2999094479041605,0.05605804042922352,0.6440325116666159
0.5581325101836306,0.08092029077549269,0.36094719904087663
0.032939047064169884,0.4113748826345375,0.5556860703012926
0.017747939052911516,0.5191323741482554,0.4631196867988332
0.011158933028353685,0.7914524079444542,0.19738865902719205
0.09490536655311642,0.0896701187463026,0.815424514700581
0.038227804070559125,0.45619868310054035,0.5055735128289005
0.0158945346421891,0.5800809527998259,0.40402451255798516
0.019287834099255104,0.3599703974550575,0.6207417684456874
0.5534853210629574,0.08656564476055194,0.3599490341764906
0.06516125566466258,0.09189751530164214,0.8429412290336953
0.11349584425896564,0.15050487024011677,0.7359992855009176
0.017336798615019543,0.42449844591993563,0.5581647554650448
0.38176244486336686,0.09435355503315669,0.5238840001034764
0.13577700686816657,0.12742035612937808,0.7368026370024553
0.5120961149157217,0.10738465174257239,0.3805192333417059
0.6629843291700611,0.05558510243337744,0.28143056839656144
0.03472987004353525,0.3863575106961703,0.5789126192602945
0.4410397753892917,0.08567612725534629,0.4732840973553621
0.029230692293597472,0.36354775728511973,0.6072215504212829
0.028877656413485085,0.3823107459764574,0.5888115976100575
0.0032541599451280804,0.8309636130199236,0.1657822270349483
0.3611831712021212,0.15185309831601498,0.4869637304818637
0.19685831727850753,0.09409576802326135,0.7090459146982311
0.01954528675416718,0.4343102999015918,0.5461444133442409
0.015524588194035495,0.5147409677260343,0.46973444407993015
0.5786462038794369,0.053995995770986356,0.36735780034957677
0.0573644365070034,0.07184836590658633,0.8707871975864103
0.0179298254220347,0.41527609649338926,0.566794078084576
0.013432897052445018,0.5072711134994307,0.47929598944812435
0.2570367145444585,0.3852516274804942,0.35771165797504745
0.009384054657872386,0.796417478745283,0.19419846659684464
0.14850198525644362,0.10824583060672933,0.743252184136827
0.019687165594009983,0.6926777380045128,0.28763509640147716
0.4908918829675248,0.09698754510187067,0.4121205719306046
0.13020980451807967,0.08275003412396797,0.7870401613579523
0.025295115545165708,0.4848326741066118,0.48987221034822254
0.008086164909532921,0.6991421728035374,0.2927716622869296
0.8211134087604006,0.016440904204883578,0.16244568703471576
0.0606136871096121,0.2938857387077896,0.6455005741825983
0.01063738970579573,0.7841227508343132,0.20523985945989104
0.4997761348761175,0.09626182436010335,0.4039620407637791
0.05656932867800899,0.3205937712434443,0.6228369000785466
0.014152495723781671,0.4729721845069779,0.5128753197692404
0.00750403978532709,0.7993215452006017,0.19317441501407118
0.02481235835147399,0.4074438477080073,0.5677437939405187
0.11875234001541572,0.6215335210648111,0.2597141389197732
0.1470249214500652,0.1024363250395437,0.7505387535103911
0.1959343197299831,0.10929596815423341,0.6947697121157834
0.05541185593764688,0.7709375778606592,0.1736505662016939
0.12389150429819522,0.09320622620003284,0.782902269501772
0.04968662095554817,0.04574148412351851,0.9045718949209333
0.395440599186762,0.11704321267229048,0.4875161881409476
0.3696113755334619,0.08698767265085351,0.5434009518156846
0.013602489747035632,0.6768897358006313,0.30950777445233313
0.41581510473040023,0.08848903006887392,0.4956958652007259
0.13320222953110517,0.0667386372761955,0.8000591331926993
0.037916708360492234,0.36119769307736793,0.6008855985621399
0.5016054999324681,0.13328439362757447,0.36511010643995745
0.26150473774369126,0.19784801512763095,0.5406472471286778
0.35449313895296436,0.12109020642626489,0.5244166546207707
0.07223701040714911,0.05672363900080272,0.8710393505920482
0.04800265245158945,0.04633058999942163,0.9056667575489888
0.005273368589808702,0.8096175374017199,0.1851090940084715
0.5139238403309472,0.09445820448855669,0.3916179551804961
0.08479521366824506,0.08680821510654181,0.8283965712252132
0.015895856723288502,0.7128610231672485,0.27124312010946294
0.01649995198801015,0.422151531550949,0.5613485164610409
0.023757870630106846,0.4351564931347097,0.5410856362351835
0.05557465871506852,0.07437900194500281,0.8700463393399287
0.06897939472135017,0.1343970133410477,0.7966235919376021
0.006525039581966816,0.7903122557073292,0.20316270471070386
0.06204673441299917,0.13378022731511835,0.8041730382718825
0.32023450531617637,0.12685464694411827,0.5529108477397053
0.2529145982650565,0.16351514240900233,0.5835702593259411
0.005777438739289172,0.7488452122633303,0.24537734899738056
0.01136831271004477,0.629354803895055,0.35927688339490016
0.13760655195565324,0.06633867149712876,0.7960547765472179
0.07048201808112749,0.05658422093003711,0.8729337609888355
0.030346753824467027,0.3596264859592631,0.6100267602162699
0.3851379135701259,0.1938865817111655,0.42097550471870865
0.03739998243760781,0.38159721353150305,0.5810028040308892
0.020856984240136756,0.4566135857384126,0.5225294300214506
0.3866458125457272,0.1681668126356798,0.44518737481859294
0.2603620730529157,0.21354580752263075,0.5260921194244536
0.4973571854413902,0.08457352951981878,0.41806928503879104
0.004874646387716861,0.8187952141368814,0.1763301394754018
0.1282947166295373,0.6618416907723276,0.20986359259813528
0.052782216305877774,0.04527946138658502,0.9019383223075372
0.0962268201800386,0.07597263330852656,0.8278005465114349
0.16014587654638643,0.11015206472398846,0.7297020587296251
0.03532342697898549,0.6893972101917549,0.2752793628292597
0.48315506158996424,0.09200809628536363,0.42483684212467215
0.017664671283521994,0.6977188844939489,0.284616444222529
0.06410478857567604,0.06723607529885105,0.8686591361254729
0.43980462987654595,0.11320460743476515,0.44699076268868904
0.08097941716945767,0.07436838779485214,0.8446521950356903
0.5124125082700214,0.07894009754444939,0.40864739418552926
0.004458127818193953,0.8405929191178887,0.15494895306391737
0.06465834230893004,0.06444004977606431,0.8709016079150057
0.05950351532278664,0.046386211743577974,0.8941102729336353
0.4325549406376693,0.09427482068525415,0.4731702386770766
0.01400908139132079,0.453687428740433,0.5323034898682463
0.010794631931446674,0.564236315950162,0.42496905211839126
0.057886264930424904,0.07429627447282831,0.8678174605967468
0.44691728272604764,0.1252926739792738,0.42779004329467857
0.02878727667602495,0.3319542712964441,0.639258452027531
0.01603204567198551,0.4443723204338232,0.5395956338941913
0.39897200576901626,0.12569458218652924,0.47533341204445456
0.01105648402592256,0.6406313934446559,0.34831212252942145
0.02850227466523645,0.3406036247597484,0.630894100575015
0.013438198763389385,0.42463566509560047,0.5619261361410103
0.21081529537230864,0.09429936146009729,0.694885343167594
0.06950347828518268,0.26274170131097807,0.6677548204038392
0.01673440177283061,0.5902260451963681,0.3930395530308013
0.8183555318241127,0.016904208622635405,0.16474025955325183
0.1704360678088025,0.11230515089013231,0.7172587813010652
0.37705683157283704,0.14434100256736582,0.47860216585979726
0.007868806717704362,0.7270363375778451,0.26509485570445046
0.11779272880487432,0.08892962694001609,0.7932776442551096
0.21143054554686577,0.11027689862346475,0.6782925558296694
0.06561214583862528,0.06663321277559084,0.8677546413857838
0.1546641337355673,0.1250848158186573,0.7202510504457754
0.019959810067592343,0.44786534601501676,0.5321748439173909
0.814863014236787,0.014556501362613645,0.17058048440059942
0.36970078853867455,0.10391185868016252,0.526387352781163
0.05432398949327555,0.0744807521996894,0.871195258307035
0.05086108315408569,0.05405111835037125,0.8950877984955431
0.2744752320201585,0.2996401992231884,0.4258845687566532
0.37031188307156515,0.10069589283893803,0.5289922240894968
0.009218772642035685,0.781288779451402,0.20949244790656227
0.04153853697105522,0.299093014134629,0.6593684488943157
0.11150366519552607,0.12100267660247171,0.7674936582020022
0.01653617250081028,0.5924396201902706,0.391024207308919
0.48535934841296063,0.1362076219736541,0.37843302961338526
0.039552986532213105,0.07133636934225658,0.8891106441255304
0.09302805679493999,0.07874242361935173,0.8282295195857083
0.3084138534893659,0.12396382627179402,0.5676223202388401
0.007909539442081667,0.7811229259316524,0.21096753462626605
0.015448180012146944,0.3754085954624616,0.6091432245253915
0.012318456777803419,0.7165461799933736,0.27113536322882315
0.008311008126811929,0.8046387168279935,0.1870502750451945
0.09526329814886123,0.06343035599122211,0.8413063458599167
0.7807739687367079,0.02319346931136952,0.19603256195192262
0.012771301438595523,0.48009283458444896,0.5071358639769555
0.014026777293512274,0.7539507817246157,0.23202244098187202
0.07091104546817448,0.06466633056293984,0.8644226239688857
0.008336300019960835,0.7235446163555592,0.26811908362447984
0.04681587723945056,0.08133651225543954,0.8718476105051098
0.008375642707372411,0.7838906566978895,0.2077337005947381
0.057087509786410584,0.09072399804005113,0.8521884921735383
0.005293033521045719,0.8263695606095495,0.1683374058694047
0.8294261322309902,0.008866994808370492,0.1617068729606393
0.0750757644636289,0.10448259660025941,0.8204416389361117
0.008841488909629283,0.707799970509365,0.2833585405810056
0.005183497153345157,0.8342210112987019,0.16059549154795288
0.021453434638558238,0.3872663267551202,0.5912802386063215
0.04417702976255481,0.14948657413607414,0.8063363961013711
0.1869868570363952,0.09873512272884385,0.714278020234761
0.3892193298060564,0.11461637890617501,0.4961642912877687
0.01564284577615662,0.45126413376448377,0.5330930204593596
0.12694881844311637,0.11809427027550051,0.7549569112813832
0.4628778966293502,0.05910615875942571,0.47801594461122404
0.006621861628124529,0.808029161491605,0.18534897688027052
0.008331803566100107,0.696795656354607,0.2948725400792928
0.043640449089301765,0.35713173801933024,0.5992278128913681
0.7445583246905854,0.025584455648432224,0.2298572196609824
0.27627360716887256,0.15448604194529364,0.5692403508858338
0.015597163341918446,0.5064194308907818,0.4779834057672998
0.05204804165637814,0.06663733570221227,0.8813146226414097
0.06396380147756114,0.068716382294382,0.8673198162280568
0.018057270956779038,0.457010755366875,0.524931973676346
0.4493360835648141,0.12272085760440896,0.42794305883077693
0.021388824500769402,0.408594887442192,0.5700162880570386
0.2258728111119647,0.06291344729726399,0.7112137415907713
0.07906797596505397,0.053456546574470916,0.8674754774604752
0.018071486870189283,0.3595639827320512,0.6223645303977595
0.02818853284084013,0.4163611414052838,0.5554503257538761
0.4390474410175653,0.13682569510296924,0.4241268638794655
0.3983946768679652,0.1293096378614374,0.47229568527059734
0.005085584595109743,0.8279116308793733,0.16700278452551698
0.26635688334389906,0.11811606502547349,0.6155270516306276
0.02294989956107955,0.38579644574988897,0.5912536546890315
0.15673405788769953,0.1434647913021184,0.699801150810182
0.06304598629353753,0.07052198971989901,0.8664320239865634
0.01348619301989406,0.4061160573983706,0.5803977495817354
0.0583505758251102,0.05787396954931884,0.883775454625571
0.00937399015162746,0.7530362686920434,0.23758974115632905
0.29256057476622155,0.3007563657942671,0.4066830594395114
0.012370188759229503,0.44287582543289367,0.5447539858078768
0.08555631369914002,0.04371756388316157,0.8707261224176983
0.00942100551763992,0.7519658877011033,0.23861310678125677
0.007914678108154669,0.8172851705058896,0.17480015138595578
0.005869490656105014,0.7725390952708554,0.22159141407303964
0.005461139994365729,0.7830542478861098,0.2114846121195245
0.5225243613759033,0.08277030426381146,0.39470533436028526
0.5661340465851246,0.08861705578445947,0.345248897630416
0.07634104000367856,0.038875811847700475,0.8847831481486209
0.35699488256325657,0.07529517694887446,0.567709940487869
0.009906849154346524,0.6854397921366409,0.30465335870901267
0.809743607534266,0.018941873159491814,0.1713145193062421
0.17419523292849604,0.09072541722293029,0.7350793498485737
0.01103542667771787,0.6436163044186262,0.34534826890365594
0.4288566652626936,0.16999146538367954,0.40115186935362684
0.005752416706449926,0.8292756278786667,0.16497195541488346
0.11530169975857077,0.048597260089763485,0.8361010401516658
0.0066907314720098775,0.789684679087337,0.20362458944065318
0.01648399276950899,0.760654565077602,0.22286144215288894
0.14627418789104465,0.23446014739265614,0.6192656647162992
0.0760297105623115,0.10675376603407083,0.8172165234036177
0.01023605894794525,0.6874923180312057,0.302271623020849
0.015002270339570517,0.7492547362559047,0.23574299340452481
0.7872882597069749,0.022086921031412375,0.19062481926161268
0.41026862748288295,0.19976892113393152,0.3899624513831855
0.6223539945060176,0.0253237599412372,0.35232224555274516
0.005366077856441708,0.8289638767839673,0.16567004535959093
0.2883706415656492,0.134561421733359,0.5770679367009919
0.24565417366250683,0.12150865091162642,0.6328371754258668
0.11286417503296926,0.04365929699100036,0.8434765279760303
0.005138644236735187,0.6743041267577808,0.3205572290054839
0.36555230477695955,0.11327268060277051,0.52117501462027
0.5074753519603933,0.13515427046249923,0.3573703775771075
0.46475798407001184,0.14023293766993783,0.3950090782600504
0.35315753366445674,0.08185775037889352,0.5649847159566497
0.030334843474934255,0.22144804996610562,0.7482171065589601
0.08356057915094786,0.09016938634598433,0.8262700345030677
0.015676493367670134,0.4031750305266094,0.5811484761057204
0.22918196877972474,0.02896142835563747,0.7418566028646378
0.01725327143752262,0.5498666277506705,0.4328801008118069
0.20658044069111461,0.08929207997228268,0.7041274793366027
0.5736583218979617,0.06428296559402621,0.36205871250801197
0.06432524242912396,0.0486911311302013,0.8869836264406746
0.08582829614636851,0.06864559589107526,0.8455261079625562
0.011274488894005587,0.7728285740880603,0.21589693701793422
0.3379189302321903,0.10364627457031868,0.5584347951974911
0.006235499318948577,0.8094589405127725,0.18430556016827884
0.017406764893953427,0.39705501056952613,0.5855382245365205
0.8235381054878144,0.010729744383995852,0.16573215012818973
0.1429308193848337,0.12182710165432548,0.7352420789608409
0.30447328884026065,0.2470337483716422,0.44849296278809714
0.014142743485272617,0.45744655535710077,0.5284107011576266
0.1857041987638831,0.10624291186506428,0.7080528893710525
0.04551285610267738,0.0526946511348707,0.9017924927624519
0.014695141707271125,0.6102658032315493,0.37503905506117957
0.12171318232061591,0.06102048570833208,0.817266331971052
0.00812365549964306,0.7461283940017981,0.24574795049855896
0.30002532124782183,0.22275240625356815,0.47722227249861016
0.010248187234284209,0.7107087995857866,0.2790430131799292
0.014885173164716655,0.641706517575262,0.34340830926002125
0.062439543844160714,0.05820112171740318,0.8793593344384362
0.17898410064320908,0.10829915742845396,0.712716741928337
0.0629808011052807,0.049283596303786856,0.8877356025909324
0.07213054550146052,0.16656183861639207,0.7613076158821473
0.01308556154181776,0.6942871931292266,0.2926272453289556
0.242479613856333,0.3156229972801911,0.44189738886347596
0.051629245239963456,0.05698336629376962,0.8913873884662669
0.0038782654117726387,0.8314594429582947,0.16466229162993273
0.06438613541531098,0.07345817091886449,0.8621556936658245
0.014361386271761253,0.3905242551959291,0.5951143585323095
0.29645369704792585,0.21491517680594252,0.48863112614613163
0.5307169953830696,0.10166122083362712,0.36762178378330324
0.029009221898691578,0.3476187935711784,0.62337198453013
0.022720016359823795,0.41726017507570945,0.5600198085644668
0.014668441126272818,0.694654650525804,0.29067690834792315
0.01585685784144027,0.5235696888414906,0.46057345331706917
0.006902457307829917,0.8033577960464965,0.18973974664567358
0.4787939069764878,0.0957425636367101,0.42546352938680215
0.07796274599408252,0.048848844337192415,0.873188409668725
0.05088880688908167,0.049475297215509244,0.899635895895409
0.04181568289437537,0.07522192032743658,0.8829623967781881
0.4937960698070901,0.11132939898257001,0.3948745312103399
0.5107396098920884,0.11514695715293628,0.37411343295497523
0.20646292364923413,0.17481504390395589,0.61872203244681
0.3369165378971911,0.1479022384941074,0.5151812236087014
0.06725267598440811,0.07003254623010982,0.8627147777854821
0.07392181502753326,0.16722143480305346,0.7588567501694133
0.004919858683440054,0.7571903196757409,0.23788982164081884
0.006983039030201943,0.8143947136701043,0.17862224729969367
0.5114334585213023,0.06806226489033083,0.42050427658836687
0.0076130310086570604,0.6507214665767809,0.34166550241456195
0.08440687837787428,0.0715131518750337,0.8440799697470921
0.03698240215796009,0.3873371796165704,0.5756804182254694
0.08720167538601158,0.0611218846286227,0.8516764399853658
0.5343821338617751,0.07058536054422947,0.39503250559399533
0.09049812896736138,0.07539813556278757,0.8341037354698512
0.23419309888588605,0.2816584200696103,0.4841484810445036
0.42292709835436026,0.16461200635173037,0.4124608952939093
0.17313101921399834,0.11017633364870201,0.7166926471372996
0.18766973772331322,0.11694879091226375,0.6953814713644231
0.17790504963766426,0.1176497139228551,0.7044452364394806
0.3653450728440809,0.11800293540097882,0.5166519917549403
0.05416579444231145,0.06366326043477841,0.8821709451229102
0.22741482421013698,0.11250903312853217,0.6600761426613309
0.01541776997075865,0.4600423309145812,0.5245398991146603
0.0463706551236523,0.22854232600407295,0.7250870188722747
0.455906290856044,0.1343388775399542,0.4097548316040016
0.5164309211213588,0.09036406789863079,0.39320501098001054
0.12189388199611927,0.12172316426021085,0.7563829537436699
0.048186292077774834,0.26660770647429877,0.6852060014479264
0.25645186322403923,0.11893019722998076,0.62461793954598
0.040725319988025,0.07386813184751856,0.8854065481644565
0.0640639936173063,0.07096513844450492,0.8649708679381889
0.37958138238782235,0.2351688322870183,0.38524978532515947
0.5588399475598514,0.13042435652635315,0.31073569591379535
0.34147539395479987,0.115496186350577,0.5430284196946231
0.3908293845814769,0.17092648325706347,0.43824413216145963
0.7327417586052394,0.02899581881422009,0.23826242258054042
0.19896316640666717,0.13939889268054148,0.6616379409127914
0.08102918487117716,0.051431327666068796,0.8675394874627541
0.09869047174970474,0.13905063917351176,0.7622588890767834
0.01635387278200757,0.4005553194495271,0.5830908077684653
0.0052385320385839144,0.8048220934130834,0.18993937454833262
0.004485472491044844,0.7891148841130127,0.20639964339594255
0.032321822260191146,0.3941610640115811,0.5735171137282278
0.07343106275435553,0.15406553963192782,0.7725033976137166
0.5066052223613068,0.15716427833895816,0.3362304992997349
0.024257442464122366,0.42345055274542676,0.5522920047904509
0.5173802341739387,0.08012015303866046,0.40249961278740065
0.3195824818320095,0.23950825539377285,0.4409092627742176
0.07219990116597003,0.05762281732235375,0.8701772815116763
0.25900010286643876,0.04978627127259501,0.6912136258609662
0.123697744614972,0.17316438444578303,0.703137870939245
0.050309168376974495,0.1211418721253225,0.828548959497703
0.028728381513458124,0.5216804441748897,0.4495911743116521
0.2877070459123878,0.19756659833582865,0.5147263557517835
0.009098003858333282,0.735973687654156,0.25492830848751064
0.039203776622528996,0.37043028276050904,0.590365940616962
0.03910317180311594,0.33708889823614946,0.6238079299607345
0.38204341419050697,0.13338731168076162,0.48456927412873135
0.03961426603682731,0.20490084351831983,0.7554848904448529
0.32336098084357723,0.11664936664302375,0.559989652513399
0.0059688650467406585,0.7075020192054301,0.2865291157478293
0.3604904297886592,0.15467180858992113,0.48483776162141956
0.03401474346096086,0.05627760955929691,0.9097076469797423
0.39371857248552,0.08493885520824837,0.5213425723062316
0.026122278213491466,0.1418010615475308,0.8320766602389777
0.00829089851708065,0.6869680979346813,0.3047410035482381
0.025095994584976796,0.412894271149854,0.5620097342651692
0.012087347480730017,0.5683486819167746,0.41956397060249545
0.21990118067641423,0.1632281618111909,0.6168706575123949
0.059415147445124133,0.06855135269850304,0.8720334998563727
0.7945447856826336,0.01542783715487087,0.19002737716249551
0.07051446327814698,0.15392146684360136,0.7755640698782517
0.5270114897757893,0.11003884112031813,0.36294966910389254
0.348682523568029,0.18009431884769322,0.4712231575842779
0.553063454192816,0.08744266445687882,0.35949388135030513
0.006005836382751589,0.8054449310919383,0.18854923252531014
0.05209789746517989,0.05729869029235922,0.8906034122424609
0.09483766824195493,0.10794423023007528,0.7972181015279699
0.7334079907966988,0.041288197536766345,0.225303811666535
0.25699429732998236,0.1584663024287899,0.5845394002412277
0.0150663636620313,0.4049307979378014,0.5800028384001673
0.023036870950297814,0.713604568141758,0.2633585609079442
0.05782906842573637,0.09528067730469833,0.8468902542695653
0.0174927734955584,0.40796726053465654,0.5745399659697851
0.042652058333724194,0.4898740034730232,0.46747393819325267
0.019421218900925564,0.4504333207574051,0.5301454603416693
0.05672632556130686,0.04405906318123725,0.8992146112574558
0.010449087556526177,0.7352547839772594,0.2542961284662143
0.4884423565726527,0.10276847582518728,0.40878916760215994
0.274721171871219,0.14362897976390102,0.58164984836488
0.21304584849399538,0.098405259541581,0.6885488919644236
0.8032312872707412,0.01676212901917239,0.18000658371008632
0.7546932241211726,0.02198420411612705,0.22332257176270034
0.10966914390046659,0.5464385587563375,0.3438922973431957
0.004719838681905871,0.8302446599703556,0.16503550134773856
0.34722733804456174,0.1689757975331205,0.4837968644223177
0.1200526512633001,0.15749263936223235,0.7224547093744674
0.4963769796203365,0.1171721637399821,0.38645085663968143
0.0095531968730384,0.6908689478600282,0.2995778552669334
0.06928831021440533,0.05703903987606224,0.8736726499095325
0.46870216231426726,0.07579645645661134,0.4555013812291215
0.5746589883848765,0.0681546954077363,0.3571863162073873
0.008431253384540673,0.6773231689159709,0.3142455776994886
0.04184300942014166,0.05767122617835466,0.9004857644015037
0.03434107669429931,0.2243153982769741,0.7413435250287266
0.00584995001842503,0.8077059410191149,0.18644410896246008
0.03297982016380748,0.06079888473038768,0.9062212951058048
0.07974007195211537,0.08610595967399598,0.8341539683738887
0.7953929217201848,0.016247905047951476,0.1883591732318636
0.15244918300963983,0.1714214049337186,0.6761294120566417
0.3329915059057699,0.10791195431165843,0.5590965397825718
0.17489693371164267,0.12479437630926209,0.7003086899790952
0.007344702615237946,0.7973212420208576,0.19533405536390436
0.16002506912515116,0.14584381472802355,0.6941311161468253
0.3523193256519825,0.11379387555860072,0.5338867987894168
0.005518123554011965,0.7916797440047765,0.20280213244121148
0.008615068923713448,0.7799505395028019,0.2114343915734846
0.361238069847874,0.09975580978511703,0.539006120367009
0.011371569373594535,0.7366107440885885,0.252017686537817
0.017813261538085413,0.4931568643662267,0.4890298740956878
0.08603170927385531,0.276601406874291,0.6373668838518537
0.017882135495534194,0.6435853233975154,0.33853254110695047
0.1345650350886349,0.055607247610909946,0.8098277173004551
0.026240880448339284,0.3958671914346547,0.577891928117006
0.49904104082743633,0.09932139202494025,0.4016375671476234
0.46356923427820695,0.09217940585174716,0.44425135987004594
0.023558583639936313,0.3834869463488934,0.5929544700111703
0.3391825933496946,0.2315506850049978,0.42926672164530755
0.007888279174310654,0.7699658962559017,0.2221458245697876
0.5428429464593009,0.08904065409433688,0.36811639944636226
0.4202870058792623,0.0861790445680276,0.4935339495527101
0.004614210305844407,0.8118331519363805,0.18355263775777517
0.15537420060623544,0.03247385501177119,0.8121519443819935
0.43180426889946527,0.1024780449932706,0.465717686107264
0.09339393739844842,0.16925102885446622,0.7373550337470852
0.08953326576608259,0.059536830783430084,0.8509299034504874
0.008796851131749063,0.6951612081631579,0.29604194070509293
